Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:08:01.359,-0.82,45,83.4,0.9848,422.1,0.5,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.379,-0.80,65,83.5,0.9849,421.5,-0.0,8.917,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.399,-0.78,85,83.5,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.419,-0.76,105,83.4,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8cd,8cd,8c5,8cd,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,0.000,0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.439,-0.74,125,83.4,0.9850,418.7,-2.8,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.620,0.000,0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.459,-0.72,145,83.5,0.9850,418.7,-2.8,8.917,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.620,0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.479,-0.70,165,83.5,0.9850,417.6,-3.9,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.284,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.499,-0.68,185,83.4,0.9850,417.6,-3.9,8.912,8.79,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.284,0.000,0.000,-0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.519,-0.66,205,83.4,0.9848,423.2,1.7,8.912,8.79,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.991,-0.000,0.000,-0.000,0.000,0.006,-0.012,0.000
2025,9,1,13:08:01.539,-0.64,225,83.4,0.9848,423.2,1.7,8.916,8.79,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.991,0.000,0.000,-0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:01.559,-0.62,245,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,0.000,0.000,0.000,0.016,-0.002,0.000
2025,9,1,13:08:01.579,-0.60,15,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.656,0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.599,-0.58,35,83.4,0.9849,421.0,-0.6,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.321,0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.619,-0.56,55,83.5,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,0.000,-0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.639,-0.54,75,83.5,0.9849,421.5,-0.0,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.659,-0.52,95,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,0.000,0.000,0.000,0.016,-0.012,0.000
2025,9,1,13:08:01.679,-0.50,115,83.4,0.9849,420.4,-1.1,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.699,-0.48,135,83.5,0.9849,420.4,-1.1,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,-0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.719,-0.46,155,83.5,0.9850,418.7,-2.8,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,127.620,-0.000,-0.000,0.000,0.000,-0.004,0.008,0.000
2025,9,1,13:08:01.739,-0.44,175,83.4,0.9849,419.3,-2.3,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,127.803,0.000,0.000,0.000,0.000,0.006,-0.002,0.000
2025,9,1,13:08:01.759,-0.42,195,83.4,0.9848,422.1,0.5,8.916,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.656,0.000,0.000,0.000,0.000,-0.014,-0.002,0.000
2025,9,1,13:08:01.779,-0.40,215,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.799,-0.38,235,83.4,0.9848,422.1,0.5,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.656,0.000,-0.000,-0.000,0.000,-0.014,0.018,0.000
2025,9,1,13:08:01.819,-0.36,5,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.473,0.000,-0.000,-0.000,0.000,0.016,-0.002,0.000
2025,9,1,13:08:01.839,-0.34,25,83.4,0.9850,418.7,-2.8,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,127.620,0.000,-0.000,-0.000,0.000,-0.004,-0.002,0.000
2025,9,1,13:08:01.859,-0.32,45,83.4,0.9849,419.3,-2.3,8.914,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,127.803,0.000,-0.000,-0.000,0.000,0.016,0.018,0.010
2025,9,1,13:08:01.879,-0.30,65,83.4,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,-0.000,-0.000,0.000,0.006,0.008,0.000
2025,9,1,13:08:01.899,-0.28,85,83.4,0.9849,420.4,-1.1,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,-0.000,-0.000,0.000,-0.014,0.018,0.000
2025,9,1,13:08:01.919,-0.26,105,83.4,0.9849,420.4,-1.1,8.913,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,0.000,-0.000,-0.000,0.000,-0.024,-0.002,0.000
2025,9,1,13:08:01.939,-0.24,125,83.5,0.9849,420.4,-1.1,8.913,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.138,-0.000,-0.000,-0.000,0.000,-0.014,0.018,-0.020
2025,9,1,13:08:01.959,-0.22,145,83.5,0.9849,421.5,-0.0,8.915,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,-0.000,-0.000,0.000,0.006,-0.012,-0.010
2025,9,1,13:08:01.979,-0.20,165,83.4,0.9849,421.5,-0.0,8.914,8.80,8.72,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,128.473,-0.000,-0.000,-0.000,0.000,-0.004,-0.022,0.000
2025,9,1,13:08:01.999,-0.18,185,83.4,0.9850,416.5,-5.1,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,126.949,-0.000,0.000,-0.000,0.000,-0.034,0.018,0.000
2025,9,1,13:08:02.019,-0.16,205,83.5,0.9851,415.9,-5.6,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,600,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,-0.000,-30.670535342,143.189883869,126.766,0.000,-0.000,0.000,0.000,0.046,0.018,0.020
2025,9,1,13:08:02.039,-0.14,225,83.5,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c9,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,0.000,0.000,-30.670535342,143.189883869,128.138,0.002,0.004,0.039,0.040,7.466,0.508,0.140
2025,9,1,13:08:02.059,-0.12,245,83.5,0.9849,420.4,-1.1,8.915,8.80,8.72,0.02,0.01,6.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c9,8c9,8c1,8c9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.000,-0.000,0.003,-30.670535341,143.189883868,128.138,0.002,-0.006,1.660,1.660,9.386,0.068,0.650
2025,9,1,13:08:02.079,-0.10,15,83.5,0.9851,414.8,-6.7,8.912,8.80,8.72,0.02,0.02,12.00,0.00,-1.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.000,0.038,-30.670535340,143.189883867,126.431,0.008,-0.257,4.383,4.390,8.976,0.188,0.150
2025,9,1,13:08:02.099,-0.08,35,83.4,0.9851,414.8,-6.7,8.914,8.80,8.72,0.02,0.02,17.00,0.00,-1.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.000,-0.005,0.128,-30.670535338,143.189883813,126.431,0.008,-0.443,7.667,7.680,8.866,-0.222,-0.540
2025,9,1,13:08:02.119,-0.06,55,83.4,0.9848,423.2,1.7,8.915,8.80,8.72,0.02,0.02,23.00,0.00,-1.00,0.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.001,-0.014,0.283,-30.670535336,143.189883721,128.991,0.012,-0.583,11.634,11.648,8.896,0.288,0.090
2025,9,1,13:08:02.139,-0.04,75,83.5,0.9848,422.7,1.1,8.915,8.80,8.72,0.02,0.01,29.00,0.00,-2.00,1.00,0.00,0.00,0.0,0.0,0.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.001,-0.026,0.518,-30.670535334,143.189883599,128.839,0.009,-0.941,16.108,16.135,8.906,-0.142,-0.190
2025,9,1,13:08:02.159,-0.02,95,83.5,0.9846,428.3,6.7,8.914,8.80,8.72,0.02,0.01,34.00,0.00,-2.00,2.00,0.00,0.00,0.0,0.0,-1.0,0,0,0,200,8c5,8c5,8c5,8c5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.001,-0.045,0.842,-30.670535332,143.189883402,130.546,0.012,-1.205,20.712,20.747,8.716,0.328,0.220
2025,9,1,13:08:02.179,0.00,115,83.4,0.9846,428.8,7.3,8.914,8.80,8.72,0.02,0.02,40.00,0.00,-2.00,2.00,0.00,0.00,0.0,0.0,-1.0,0,0,0,301,8c5,8c5,8c5,8c5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.001,-0.069,1.258,-30.670535329,143.189883150,130.698,0.011,-1.405,25.665,25.704,8.596,0.398,0.000
2025,9,1,13:08:02.199,0.02,135,83.4,0.9848,424.3,2.8,8.914,8.80,8.72,0.02,0.02,45.00,0.00,-3.00,3.00,0.00,0.00,0.7,0.0,-2.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.002,-0.097,1.773,-30.670535327,143.189882856,129.327,0.012,-1.807,30.630,30.683,8.706,0.188,-0.310
2025,9,1,13:08:02.219,0.04,155,83.4,0.9848,424.3,2.8,8.913,8.80,8.72,0.02,0.02,51.00,0.00,-3.00,4.00,0.00,0.00,0.7,0.0,-2.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.002,-0.133,2.388,-30.670535324,143.189882479,129.327,0.012,-2.106,35.853,35.915,8.766,0.188,0.000
2025,9,1,13:08:02.239,0.06,175,83.4,0.9846,428.8,7.3,8.914,8.80,8.72,0.02,0.01,57.00,0.00,-3.00,5.00,0.00,0.00,0.7,0.0,-3.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.002,-0.175,3.107,-30.670535322,143.189882039,130.698,0.013,-2.330,41.270,41.336,8.696,0.948,0.250
2025,9,1,13:08:02.259,0.08,195,83.4,0.9846,428.8,7.3,8.914,8.80,8.72,0.02,0.01,62.00,1.00,-4.00,7.00,0.00,0.00,0.7,0.0,-3.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.003,-0.222,3.934,-30.670535319,143.189881552,130.698,0.264,-2.749,46.583,46.665,8.526,0.048,0.310
2025,9,1,13:08:02.279,0.10,215,83.4,0.9847,427.1,5.6,8.913,8.80,8.72,0.02,0.01,68.00,0.00,-4.00,8.00,0.00,0.00,0.7,0.0,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.008,-0.277,4.867,-30.670535271,143.189880977,130.180,0.201,-3.063,52.067,52.158,8.816,-0.552,-0.660
2025,9,1,13:08:02.299,0.12,235,83.4,0.9846,427.7,6.1,8.913,8.80,8.72,0.02,0.01,73.00,1.00,-4.00,9.00,0.00,0.00,0.6,0.0,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.012,-0.338,5.911,-30.670535234,143.189880338,130.363,0.403,-3.296,57.431,57.527,8.806,-0.132,0.050
2025,9,1,13:08:02.319,0.14,5,83.4,0.9843,437.2,15.7,8.913,8.80,8.72,0.02,0.01,79.00,1.00,-5.00,11.00,0.00,0.00,0.6,0.0,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.020,-0.404,7.061,-30.670535161,143.189879649,133.259,0.556,-3.725,62.954,63.067,8.826,-0.182,-0.610
2025,9,1,13:08:02.339,0.16,25,83.4,0.9843,437.2,15.7,8.913,8.80,8.72,0.02,0.01,85.00,0.00,-5.00,12.00,0.00,0.00,0.5,0.0,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.031,-0.478,8.322,-30.670535061,143.189878871,133.259,0.423,-4.040,68.598,68.718,8.686,0.198,-0.290
2025,9,1,13:08:02.359,0.18,45,83.4,0.9847,427.1,5.6,8.914,8.80,8.72,0.02,0.02,90.00,1.00,-5.00,14.00,0.00,-1.00,0.5,0.0,-3.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.040,-0.559,9.696,-30.670534985,143.189878027,130.180,0.566,-4.283,74.080,74.206,8.846,1.028,-0.290
2025,9,1,13:08:02.379,0.20,65,83.4,0.9847,427.1,5.6,8.912,8.80,8.72,0.02,0.01,96.00,1.00,-6.00,16.00,0.00,-1.00,0.5,74.7,-3.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.051,-0.645,11.180,-30.670534882,143.189877133,130.180,0.682,-4.712,79.693,79.835,8.886,0.368,-0.470
2025,9,1,13:08:02.399,0.22,85,83.4,0.9843,437.2,15.7,8.912,8.80,8.72,0.02,0.01,102.00,1.00,-6.00,18.00,0.00,-1.00,0.5,9.2,-4.0,0,0,0,101,8b5,8b5,8b5,8b5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0.065,-0.739,12.776,-30.670534760,143.189876148,133.259,0.763,-5.034,85.404,85.555,8.906,-0.252,0.030
2025,9,1,13:08:02.419,0.24,105,83.5,0.9843,436.7,15.1,8.911,8.79,8.72,0.02,0.01,108.00,1.00,-6.00,20.00,0.00,-1.00,0.5,5.1,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.080,-0.840,14.486,-30.670534622,143.189875096,133.106,0.827,-5.277,91.187,91.343,8.946,0.238,0.080
2025,9,1,13:08:02.439,0.26,125,83.5,0.9844,433.9,12.3,8.912,8.80,8.72,0.02,0.01,113.00,1.00,-7.00,22.00,0.00,-1.00,0.5,3.8,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.097,-0.946,16.311,-30.670534473,143.189873994,132.253,0.871,-5.712,96.776,96.948,9.036,-0.012,-0.340
2025,9,1,13:08:02.459,0.28,145,83.4,0.9844,434.4,12.9,8.913,8.80,8.72,0.02,0.01,119.00,1.00,-7.00,25.00,0.00,-1.00,0.6,3.4,-4.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.114,-1.060,18.249,-30.670534316,143.189872800,132.405,0.907,-6.034,102.466,102.648,9.036,0.348,-0.120
2025,9,1,13:08:02.479,0.30,165,83.4,0.9843,438.4,16.8,8.915,8.80,8.72,0.02,0.02,125.00,1.00,-7.00,27.00,0.00,-1.00,0.7,3.3,-5.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.132,-1.180,20.300,-30.670534153,143.189871539,133.624,0.931,-6.278,108.235,108.421,8.946,-0.052,-0.120
2025,9,1,13:08:02.499,0.32,185,83.4,0.9843,438.4,16.8,8.913,8.80,8.72,0.02,0.02,131.00,1.00,-8.00,30.00,0.00,-2.00,0.9,3.5,-5.0,0,0,0,101,8a5,8a5,8a5,8a5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.151,-1.306,22.467,-30.670533986,143.189870228,133.624,0.951,-6.711,114.061,114.262,9.046,0.168,-0.080
